question_number,question,chatbot_response,gemini_response,score,file,file_path
11,I'm not sure where to store my files. What is the difference between my home directory and my storage allocation?,"The context provided does not directly address the difference between your home directory and your storage allocation. However, based on general knowledge and the context about storage platforms, here is a concise explanation:

- **Home Directory**: This is typically a smaller, personal storage space provided for your immediate use. It is often used for configuration files, scripts, and temporary files. It usually has limited storage capacity and is directly accessible from your compute environment.

- **Storage Allocation**: This is a larger, dedicated storage space that you can request for your projects. It is designed for storing larger datasets, shared files, and long-term data. Storage allocations can be accessed via various methods such as SMB mounts, Globus, or directly from compute platforms like Compute1 and Compute2.

For specific details about your home directory and storage allocation, you may need to consult your system documentation or contact your IT support team.

**Sources:** FAQ, Storage2+Access+Control","3
",3,FAQ.md,RIS User Documentation/RIS User Documentation/FAQ.md
12,What is the best way to share data with a collaborator from another university?,"Based on the provided context, the best way to share data with a collaborator from another university using Globus is as follows:

1. **Create a Guest Collection**: In Globus, create a guest collection for the data you want to share. This can be done by selecting the folder containing the files and clicking ""Share"" in the right command pane.

2. **Set Permissions**: Grant your collaborator access by adding their identity or email address in the ""Identity/E-mail"" field. You can specify whether they have read or write access.

3. **Send Notification**: Your collaborator will receive an email notification with a link to the shared endpoint. They can then log into Globus to access the data.

This method allows you to share data securely without requiring your collaborator to have an account on the server where your data is stored. For more detailed instructions, refer to the ""Sharing Data ('Collections')"" section in the context.

**Sources:** Moving+Data+With+Globus, WashU+ELN+FAQ","4
",4,FAQ.md,RIS User Documentation/RIS User Documentation/FAQ.md
13,What skills and software are required to use the Compute1 scientific compute platform?,"To use the Compute1 scientific compute platform, you need the following skills and software:

1. **Basic Command Line Interface (CLI) Skills**: Familiarity with SSH and command-line operations is essential, especially for connecting to the platform and managing jobs.

2. **SSH Client**: You need an SSH client to connect to the Compute1 platform. This can be:
   - Built-in terminal on Mac or Linux
   - Command prompt or PowerShell on Windows 10/11
   - Software like PuTTY or MobaXterm for Windows

3. **VPN Access**: If you are off-campus, you need to use a VPN (e.g., `msvpn.wusm.wustl.edu` or `danforthvpn.wustl.edu`) to access the platform.

4. **Web Browser**: For accessing Open OnDemand (OOD), a web browser is required.

5. **Optional GUI Tools**: While not strictly required, you might find it helpful to use GUI tools like Open OnDemand for a more user-friendly interface.

6. **Knowledge of Job Scheduling**: Understanding of the LSF job scheduler is beneficial for managing and submitting jobs.

7. **Docker Knowledge (Optional)**: If you plan to use custom Docker images or the noVNC image for personalized software, familiarity with Docker is helpful.

8. **Module Management**: Knowledge of module management (e.g., `module load`, `module unload`) is useful for managing software environments in the THPC environment.

These skills and tools will help you effectively use the Compute1 platform for scientific computing tasks.

**Sources:** Compute1, Compute1+Quickstart","3
",3,RIS Services Policies.md,RIS User Documentation/RIS User Documentation/RIS Services Policies.md
14,When should I use the general queue versus the general-interactive queue?,"The **general queue** and **general-interactive queue** serve different purposes in the Compute1 platform:

- **General Queue**: This is used for **non-interactive (batch) jobs**. These jobs are submitted to run in the background without requiring immediate user interaction. They are ideal for tasks that can run autonomously, such as long-running computations or scripts.

- **General-Interactive Queue**: This is used for **interactive jobs**, where you need direct access to a shell on a compute node. This is useful for tasks like development, debugging, or running commands that require real-time input or output.

### When to Use Each:
- Use the **general queue** for automated, background tasks.
- Use the **general-interactive queue** when you need an interactive shell for development, testing, or real-time operations.

For example:
- **Batch job** (general queue):
  ```bash
  bsub -q general -G ${compute-group} -a 'docker(alpine)' /bin/sleep 60
  ```
- **Interactive job** (general-interactive queue):
  ```bash
  bsub -Is -q general-interactive -G ${compute-group} -a 'docker(alpine)' /bin/bash
  ```

**Sources:** Compute1+Condo+and+Subscription+Queues, Job+Execution+Examples","4
",4,RIS Services Policies.md,RIS User Documentation/RIS User Documentation/RIS Services Policies.md
15,"What is the difference between my $HOME directory, scratch space, and the storage platform, and which should I use for my important data?","The difference between your `$HOME` directory, scratch space, and the storage platform is as follows:

1. **`$HOME` Directory**:
   - **Size**: Limited to 9 GiB.
   - **Purpose**: Intended for small, essential files and configurations.
   - **Access**: Accessible from the Compute Platform but not from outside.
   - **Usage**: Not suitable for large datasets or important data due to its small size.

2. **Scratch Space** (`/scratch1/fs1/${COMPUTE_ALLOCATION}`):
   - **Size**: Typically allocated per lab, with a default quota of 5% of your storage allocation (minimum 1Tb).
   - **Purpose**: High-performance temporary space for active computations.
   - **Access**: Only accessible from within the Compute Platform.
   - **Usage**: Ideal for temporary files and active job data. Data here is automatically deleted after 28 days of inactivity.
   - **Important Note**: Not suitable for long-term storage of important data.

3. **Storage Platform** (`/storage1/fs1/${STORAGE_ALLOCATION}` or `/storage2/fs1/${STORAGE_ALLOCATION}`):
   - **Size**: Larger capacity, designed for long-term storage.
   - **Purpose**: Permanent storage of important data.
   - **Access**: Accessible via SMB from outside the Compute Platform and from within the Compute Platform.
   - **Usage**: Best for storing important, long-term data that needs to be preserved and accessed regularly.

### Recommendation:
- Use your **`$HOME` directory** for small, essential files and configurations.
- Use **scratch space** for temporary files and active job data that do not need long-term retention.
- Use the **storage platform** for important data that needs to be stored permanently and accessed regularly. This is the most reliable option for critical datasets.

**Sources:** Access+Storage+Volumes, Space+Management","4
",4,RIS Services Policies.md,RIS User Documentation/RIS User Documentation/RIS Services Policies.md
16,What is the difference between the Active and Archive storage tiers?,"The Active and Archive storage tiers differ primarily in their intended use and performance characteristics:

- **Active Tier**: This is the default storage tier for daily work. It is optimized for frequent access and includes features like fast memory caching. Think of it as ""spinning disks"" for regular, ongoing projects.

- **Archive Tier**: This tier is designed for long-term storage of data that is not accessed regularly. It includes a caching layer to simplify user experience but is more cost-effective for infrequently used data. Think of it as a ""tape archive"" for data storage that you don't need to access often.

Data can be moved between these tiers as needed, with the preferred method being to use tar or zip and then rsync for the transfer.

**Sources:** Storage+Platforms, Storage2+Access+Control","1
",1,Requesting RIS Services.md,RIS User Documentation/RIS User Documentation/Requesting RIS Services.md
17,How do I decide between 'Consumption' and 'Subscription' billing for data storage?,"To decide between 'Consumption' and 'Subscription' billing for data storage, consider the following:

- **Consumption**: You pay only for the storage that is actually used, not for what is allocated. This option is suitable if your storage needs are variable or if you want to pay only for what you use. Note that you only pay for storage consumption above the free 5 TB.

- **Subscription**: This option offers substantial savings if you commit to storing data in 100 TB increments. It is ideal if you have predictable and consistent storage needs, as it provides a fixed cost for a set amount of storage.

For more details, you can refer to the [RIS Data Storage Platform website](https://ris.wustl.edu/services/research-storage).

**Sources:** Requesting+RIS+Services, Storage2+Access+Control","5
",5,Requesting RIS Services.md,RIS User Documentation/RIS User Documentation/Requesting RIS Services.md
18,"Which compute model (General, Subscription, or Consumption) is right for my project?","The choice of compute model depends on your project's needs:

1. **General**: Best for projects with flexible timing and no guaranteed resource requirements. Jobs run on a ""best effort"" basis as resources become available.

2. **Subscription**: Ideal if you need guaranteed resources (vCPUs and GPUs) and priority access. You pre-pay monthly for specific tiers (Tier 1, 2, or 3) with defined resource allocations.

3. **Consumption**: Suitable for on-demand access where you pay only for the resources you use, without pre-payment or guaranteed access.

For more details, refer to the [RIS Compute Resources page](https://ris.wustl.edu/services/compute/resources/).

**Sources:** Compute1+Condo+and+Subscription+Queues, Requesting+RIS+Services","5
",5,Requesting RIS Services.md,RIS User Documentation/RIS User Documentation/Requesting RIS Services.md
19,Where can I find a schedule for upcoming workshops?,"Based on the provided context, the page mentions that they are currently updating their user-facing offerings, including workshops, and more will be coming in the future. However, it does not provide a specific schedule for upcoming workshops.

For the most up-to-date information, you may want to check the [RIS User Documentation](https://washu.atlassian.net/wiki/spaces/RUD/pages/2053963910/Compute+Workshops) or contact the organizers directly.

**Sources:** Compute+Workshops, RIS+Compute+Seminars+from+April+2020","4
",4,Compute Workshops.md,RIS User Documentation/RIS User Documentation/Compute Workshops.md
20,How can I be notified when new workshops are announced?,"The provided context does not include information on how to be notified when new workshops are announced. However, you can check the [Compute Workshops page](https://washu.atlassian.net/wiki/spaces/RUD/pages/2053963910/Compute+Workshops) regularly for updates or consider reaching out to the RIS team directly for notification options.

**Sources:** Compute+Workshops, RIS+Compute+Seminars+from+April+2020","4
",4,Compute Workshops.md,RIS User Documentation/RIS User Documentation/Compute Workshops.md
21,Are recordings or slides available for the previous workshops?,"Yes, recordings of the previous workshops are available. You can watch the seminars from April 2020 on [YouTube](https://www.youtube.com/playlist?list=PLc5dxOEco26RhSbhBaRLeZoUFOTn7GM-Y). The specific topics covered include an introduction to RIS, working with RIS, storage allocation, traditional HPC users, introductory computing, Docker, and Python in Docker. Unfortunately, the context does not mention any slides being available.

**Sources:** Compute+Workshops, RIS+Compute+Seminars+from+April+2020","3
",3,Compute Workshops.md,RIS User Documentation/RIS User Documentation/Compute Workshops.md
22,Where do I start if I'm new to Docker?,"If you're new to Docker, the best place to start is with the **Docker Tutorial** provided in the RIS User Documentation. This tutorial covers the basics of Docker, including:

1. **What Docker is** – An introduction to Docker and its purpose.
2. **Creating a Docker Container** – Step-by-step instructions on building your first Docker container.
3. **Using Docker on the Compute1 Platform** – How to leverage Docker for analysis on the RIS Compute Platform.
4. **Advanced Topics** – Additional features like expanding images and using Docker for development.

You can access the full tutorial [here](https://washu.atlassian.net/wiki/spaces/RUD/pages/1865285780/Docker+Tutorial). Additionally, you may want to explore the **Docker and the RIS Compute1 Platform** documentation for more specific use cases.

**Sources:** Compute1, Docker+Tutorial","4
",4,Docker.md,RIS User Documentation/RIS User Documentation/Docker.md
23,"How do I install packages for a language other than Python, like R or Java?","To install packages for languages other than Python, such as R or Java, you can use the appropriate package managers for those languages. Here are some general guidelines:

1. **For R**:
   - Use the `install.packages()` function within R to install packages from CRAN (Comprehensive R Archive Network). For example:
     ```R
     install.packages(""package_name"")
     ```
   - Alternatively, you can use system package managers like `apt-get` (on Debian/Ubuntu) or `yum` (on CentOS/RHEL) to install R itself and then use R's package manager to install additional packages.

2. **For Java**:
   - Use build tools like Maven or Gradle to manage Java dependencies. For example, in Maven, you can specify dependencies in the `pom.xml` file:
     ```xml
     <dependencies>
         <dependency>
             <groupId>group_id</groupId>
             <artifactId>artifact_id</artifactId>
             <version>version</version>
         </dependency>
     </dependencies>
     ```
   - Alternatively, you can use system package managers like `apt-get` to install Java packages.

3. **Using System Package Managers**:
   - For Debian/Ubuntu, you can use `apt-get`:
     ```bash
     sudo apt-get install package_name
     ```
   - For CentOS/RHEL, you can use `yum`:
     ```bash
     sudo yum install package_name
     ```

4. **Using Conda**:
   - If you are using Conda, you can install packages for multiple languages, including R and Java, by specifying the appropriate channels. For example:
     ```bash
     conda install -c conda-forge r-essentials
     conda install -c conda-forge openjdk
     ```

For specific instructions on installing packages for R or Java in a Docker container, you can refer to the documentation for those languages or use the appropriate package manager within your Dockerfile.

**Sources:** Installing+Python+Packages+In+Your+Docker+Container, THPC+Installed+Applications","1
",1,Docker.md,RIS User Documentation/RIS User Documentation/Docker.md
24,"I've built my Docker image, where can I run it?","You can run your Docker image on the RIS Compute Platform. Here’s how to do it:

1. **Connect to the Compute Platform**:
   Use the command:
   ```
   ssh washukey@compute1-client-1.ris.wustl.edu
   ```

2. **Submit a Job**:
   Use the `bsub` command to run your Docker container. For example:
   ```
   export LSF_DOCKER_PRESERVE_ENVIRONMENT=false
   bsub -Is -q workshop-interactive -G compute-workshop -a 'docker(username/your-image:tag)' /bin/bash -c ""your-command""
   ```
   Replace `username/your-image:tag` with your Docker Hub username and image details, and `your-command` with the command you want to run inside the container.

For more details, refer to the [Docker Tutorial](https://washu.atlassian.net/wiki/spaces/RUD/pages/1865285780/Docker+Tutorial) and [Docker and the RIS Compute1 Platform](https://washu.atlassian.net/wiki/spaces/RUD/pages/1705115761/Docker+and+the+RIS+Compute1+Platform) documentation.

**Sources:** Docker+Tutorial, Docker+and+the+RIS+Compute1+Platform","5
",5,Docker.md,RIS User Documentation/RIS User Documentation/Docker.md
25,I need to install custom software. Should I use Docker or create a Conda environment?,"The choice between using Docker or creating a Conda environment depends on your specific needs:

- **Use Docker** if you need to:
  - Package your application with all its dependencies into a single, portable container.
  - Ensure consistency across different environments.
  - Install non-Python dependencies easily.
  - Share your environment with others in a reproducible way.

- **Use Conda** if you need to:
  - Manage Python environments and dependencies specifically.
  - Install Python packages and their dependencies without needing a full container.
  - Use pre-built environments for data science and scientific computing.

For more details on creating a Conda environment, refer to the [Create Custom Conda Environment](https://washu.atlassian.net/wiki/spaces/RUD/pages/1793949820/Create+Custom+Conda+Environment) guide. For Docker, see the [Installing Python Packages In Your Docker Container](https://washu.atlassian.net/wiki/spaces/RUD/pages/1866072140/Installing+Python+Packages+In+Your+Docker+Container) guide.

**Sources:** Create+Custom+Conda+Environment, Installing+Python+Packages+In+Your+Docker+Container","4
",4,Compute1.md,RIS User Documentation/RIS User Documentation/Compute1.md
26,Where can I find a basic example of how to submit a job?,"To submit a basic job, you can use the `bsub` command. Here is a simple example:

```bash
bsub -q general-interactive -Is -a 'docker(ubuntu)' /bin/bash
```

This command:
- Submits an interactive job (`-Is`) to the `general-interactive` queue (`-q general-interactive`).
- Uses the `ubuntu` Docker image (`-a 'docker(ubuntu)'`).
- Opens a `/bin/bash` shell.

For more details, refer to the [Job Execution Examples](https://washu.atlassian.net/wiki/spaces/RUD/pages/1705182249/Job+Execution+Examples) documentation.

**Sources:** Job+Execution+Examples","4
",4,Compute1.md,RIS User Documentation/RIS User Documentation/Compute1.md
27,"How can I see what types of hardware (e.g., GPUs, high-memory nodes) are available?","To see what types of hardware, such as GPUs or high-memory nodes, are available on the Compute2 platform, you can use the `sinfo` command. This command provides information about the available partitions/queues, including their state and the nodes associated with them.

Here is an example of how to use the `sinfo` command:

```bash
sinfo
```

This will display output similar to the following, showing the available partitions and their details:

```
PARTITION     AVAIL  TIMELIMIT  NODES  STATE NODELIST
bigmem           up   infinite     82   idle c2-bigmem-[001-002],c2-node-[001-080]
general*         up   infinite     80   idle c2-node-[001-080]
general-short    up      30:00     80   idle c2-node-[001-080]
gpu              up   infinite      2  down* c2-gpu-[010,012]
gpu              up   infinite     94   idle c2-gpu-[001-009,011,013-016],c2-node-[001-080]
```

In this example:
- The `bigmem` partition indicates high-memory nodes.
- The `gpu` partition indicates nodes with GPUs available.

You can also use the `sinfo` command with specific options to filter the information, such as:

```bash
sinfo -p gpu
```

This will show only the information about the GPU partitions.

**Sources:** Compute2+Quickstart, Parabricks","1
",1,Compute1.md,RIS User Documentation/RIS User Documentation/Compute1.md
28,My storage quota seems wrong when I check it from the compute cluster. How do I get an accurate report of my remaining space?,"To get an accurate report of your remaining storage space, you should use the Storage Platform SMB Interface. Here’s how you can do it:

1. **Mount the Allocation to Your Desktop**: Right-click the mounted folder and select the appropriate menu option to view storage details.
2. **Use `smbclient`**: Run the following command to get detailed storage usage:
   ```bash
   smbclient -A .smb_creds -k //storageN.ris.wustl.edu/ris -c du
   ```
   This will provide the total space limit and the available space. You can convert these values to TiB for better understanding.

For example, the output might look like this:
```
             137438953472 blocks of size 1024. 135136394752 blocks available
Total number of bytes: 14619
```
To convert these values to TiB, you can use `bc`:
```bash
bc -q
scale=2
137438953472/1024^3  # This gives the total space limit in TiB
135136394752/1024^3  # This gives the available space in TiB
(137438953472-135136394752)/1024^3  # This gives the used space in TiB
```

Using the SMB Interface ensures you get the most accurate and up-to-date information about your storage allocation.

**Sources:** FAQ, Space+Management","2
",2,Storage Platforms.md,RIS User Documentation/RIS User Documentation/Storage Platforms.md
29,"How can I set up a folder for my project that specific people can write to, while others only have read-only access?","To set up a folder for your project with specific write and read-only access, follow these steps based on the provided context:

1. **Create Project-Specific Groups**:
   - Create a group for read-write access, e.g., `storage-key-project-rw`.
   - Create a group for read-only access, e.g., `storage-key-project-ro`.

2. **Assign Group Memberships**:
   - Add users who need write access to the `storage-key-project-rw` group.
   - Add users who need read-only access to the `storage-key-project-ro` group.

3. **Set Up Directory Permissions**:
   - Use NFSv4 ACLs to control access. For example:
     ```bash
     setfacl -m g:storage-key-project-rw:rwx /path/to/project
     setfacl -m g:storage-key-project-ro:r-x /path/to/project
     ```
   - Ensure the primary `storage-key` group is the most trusted (smallest) group.

4. **Manage Inheritance**:
   - Configure ACLs to inherit permissions for new files and directories within the project folder.

5. **Verify Permissions**:
   - Use `getfacl /path/to/project` to verify the ACL settings.

This setup ensures that only specified users can write to the folder, while others have read-only access.

**Sources:** Storage1+Access+Control, Storage2+Access+Control","2
",2,Storage Platforms.md,RIS User Documentation/RIS User Documentation/Storage Platforms.md
30,What is the recommended way to move my data from the Active tier to the Archive tier for long-term storage?,"The recommended way to move data from the Active tier to the Archive tier for long-term storage is to use tar or zip the data and then use rsync for the movement. This method ensures that the data is properly packaged and transferred efficiently. Additionally, once the data is moved to the Archive tier, it can be migrated back to the Active tier if needed, and it will be restored from tape to disk.

**Sources:** Moving+Data+With+Globus, Storage+Platforms","5
",5,Storage Platforms.md,RIS User Documentation/RIS User Documentation/Storage Platforms.md
31,How do I submit a batch job instead of an interactive one?,"To submit a batch job instead of an interactive one, you need to use the `sbatch` command with a script file. Here’s how you can do it:

1. **Create a Script File**: Write your job commands in a script file (e.g., `myscript.sh`). Include `#SBATCH` directives at the top to specify job options.

   Example of a basic `sbatch` script:
   ```bash
   #!/bin/bash
   #SBATCH -p general  # Request the general partition/queue

   <your_commands_here>
   ```

2. **Submit the Script**: Use the `sbatch` command to submit your script.
   ```bash
   sbatch myscript.sh
   ```

### Key Differences:
- **Interactive Jobs**: Use `bsub -Is` and provide commands directly or interactively.
- **Batch Jobs**: Use `sbatch` with a script file containing your commands and `#SBATCH` directives.

For more details on `sbatch` options, refer to the [Batch Jobs (sbatch) documentation](https://washu.atlassian.net/wiki/spaces/RUD/pages/1737785530/Batch+Jobs+(sbatch)).

**Sources:** Batch+Jobs+(sbatch), Job+Execution+Examples","4
",4,Compute2.md,RIS User Documentation/RIS User Documentation/Compute2.md
32,What are the available partitions or queues and what are their resource limits?,"Based on the provided context, here are the available partitions or queues and their resource limits for Compute1 and Compute2:

### Compute1 Queues:
1. **General Queue**:
   - No guaranteed resources.
   - Used as the base subscription for all active compute users.

2. **Condo Queue**:
   - Resources depend on the physical resources purchased as part of the condo.
   - No specific resource limits mentioned in the context.

3. **Subscription Tier Queues**:
   - **Tier 1**: 25 vCPUs, 1 GPU.
   - **Tier 2**: 50 vCPUs, 2 GPUs.
   - **Tier 3**: 100 vCPUs, 3 GPUs.
   - Jobs exceeding guaranteed vCPUs or GPUs may not run or stay pending.

### Compute2 Partitions/Queues:
1. **General**:
   - No specific time limit mentioned (infinite).
   - Various node states (idle, alloc, drain, etc.) are listed.

2. **General-preemptable**:
   - No specific resource limits mentioned.

3. **General-short**:
   - Time limit: 30 minutes.
   - Various node states (idle, alloc, drain, etc.) are listed.

4. **Subscription**:
   - No specific resource limits mentioned.

For more detailed information on Compute2 partitions, you can use the `sinfo` command as shown in the context.

**Sources:** Compute1+Condo+and+Subscription+Queues, Interactive+Jobs+(srun), Monitoring+Jobs+and+Partitions_Queues","1
",1,Compute2.md,RIS User Documentation/RIS User Documentation/Compute2.md
